Input,Target,Prediction
kaldwell,काल्डवेल,काल्डवेल
kaav,काव,काव
kav,काव,काव
kaasht,काश्त,काष्ट
kasht,काश्त,कष्ट
kasim,कासिम,कसीम
qasim,कासिम,कससिम
kasimabad,कासिमाबाद,कसीमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्लत
killi,किल्ली,किल्ली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसनों
keede,कीड़े,कीदे
kide,कीड़े,किड़े
keynote,कीनोट,केनोते
kinote,कीनोट,किनोते
kiratpur,कीरतपुर,किरतपुर
kundal,कुंडल,कुंदल
kundaliya,कुंडलियाँ,कुंडलिया
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कुपोषित
kumau,कुमाऊ,कुमौ
kumavat,कुमावत,कुमावट
kumawat,कुमावत,कुमावट
kural,कुराल,कुराल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुरसियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशन
kusumalataa,कुसुमलता,कुसुमता
kusumalta,कुसुमलता,कुसुमलता
kusumlata,कुसुमलता,कुसुमता
koot,कूट,कूट
kut,कूट,कूट
kritika,कृतिका,कृतिका
kpo,केपीओ,कपपो
canterbari,कैंटरबरी,केंटरबारी
canterbury,कैंटरबरी,कैंटरबरी
candidate,कैंडिडेट,कैंडिड़ेट
katrina,कैटरीना,कतरिना
caitlyn,कैटलिन,कैटलिन
cateline,कैटलिन,कैटेलाइन
catlin,कैटलिन,कैटलिन
cadmium,कैडमियम,कैडमियम
catholic,कैथोलिक,कैथलिक
catholicon,कैथोलिकों,कैथलिकों
kaetholikon,कैथोलिकों,कैथोलिकों
capacitor,कैपेसिटर,कैपासिटर
carat,कैरेट,कारत
cavity,कैविटी,केविटी
cavalry,कैवेलरी,कैवलरी
kaivelari,कैवेलरी,कैवेलारी
complex,कॉम्प्लेक्स,कंप्लेक्स
kocchi,कोच्चि,कोची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कॉरिडोर
corolla,कोरोला,कोरोला
korola,कोरोला,कोरोला
caolan,कोलन,कॉलन
colan,कोलन,कॉलन
colon,कोलन,कॉलोन
calling,कोलिंग,कैलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कॉलेडो
kolorado,कोलोराडो,कोलोरेडो
kaushal,कौशल,कौशल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशंबी
cute,क्यूट,कट्ट
quete,क्यूट,क्वेट
cube,क्यूब,कब्बू
cubeck,क्यूबेक,कब्केक
quebec,क्यूबेक,क्वेबेक
cubes,क्यूब्स,कब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिकेट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिकेटिंग
kriyayog,क्रियायोग,क्रियाग
christian,क्रिश्चयन,क्रिस्टियन
kruger,क्रूगर,क्रगर
craig,क्रेग,क्रैइग
creg,क्रेग,क्रेग
cradle,क्रैडल,क्रेडल
chrom,क्रोम,क्रोम
chrome,क्रोम,क्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लॉक
clasen,क्लासें,क्लासन
classen,क्लासें,क्लासेन
classon,क्लासों,क्लासन
clay,क्ले,क्ले
claris,क्लेरिस,क्लारिस
cleris,क्लेरिस,क्लरीस
clerys,क्लेरिस,क्लर्यिस
quantico,क्वांटिको,क्वांटिको
queens,क्वींस,क्वींस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,शितिज
kshin,क्षीण,क्षिन
shin,क्षीण,शीन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खचाचाच
khajarana,खजराना,खजारना
khajraana,खजराना,खजराना
khajrana,खजराना,खजराना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,किहतकती
khattapan,खट्टापन,खट्टापन
khat,खत,खाट
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खनिकर्म
khanikarma,खनिकर्म,खनिकर्म
khanikarmi,खनिकर्म,खनिकर्मी
khapat,खपत,खपट
khariya,खरिया,खरीया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खस्कर
khaastaur,ख़ासतौर,खासतौर
khastaur,ख़ासतौर,खस्तौर
khaibar,ख़ैबर,खैबर
khyber,ख़ैबर,खायबर
khaein,खाएं,खाएं
khaen,खाएं,खाएं
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खते
khal,खाल,खाल
khinchakar,खिंचकर,खिंचकाकर
khinchkar,खिंचकर,खिंचकार
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकार
khuda,खुदा,खुड़ा
khudai,खुदाई,खुड़ाई
khurapka,खुरपका,खुरपका
khurpaka,खुरपका,खुरपाका
khurasan,खुरासान,खुरसन
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खैनी
khairati,खैराती,खैरती
khoikhoi,खोईखोई,खोईखोई
khoya,खोया,खोया
gangrel,गंगरेल,गंगरेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगजाल
gandaki,गंडकी,गंडकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाए
gaye,गए,गाए
gajara,गजरा,गजारा
gajra,गजरा,गजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गणपति
ganpati,गणपति,गणपति
gatisheel,गतिशील,गतिशील
gatishil,गतिशील,गतिशील
gatishilata,गतिशीलता,गतिशीलता
gadadhar,गदाधर,गददार
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गलगंद
gahmagahmi,गहमागहमी,गहमगाहमी
gemhagehmi,गहमागहमी,गेहागहमी
ganguly,गांगुली,गंगुल्य
gaanth,गांठ,गांठ
ganth,गांठ,गंठ
gaanthe,गांठे,गांठे
ganthe,गांठे,गंठे
ganthen,गांठें,गंथें
ganthon,गांठों,गंथों
gaen,गाएं,गैएं
gayen,गाएं,गाएं
gazi,गाज़ी,गाजी
gajipur,गाजीपुर,गजीपुर
gazipur,गाजीपुर,गजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गायत्री
gaytri,गायत्री,गायत्री
gidgidate,गिड़गिड़ाते,गिडगिडते
ginate,गिनते,गिनते
ginte,गिनते,गिंते
girkar,गिरकर,गिरकर
girijaghar,गिरजाघर,गिरिजाघर
girjaghar,गिरजाघर,गिरजाघर
girijagharon,गिरजाघरों,गिरिजाघारों
girjagharon,गिरजाघरों,गिरजाघारों
girati,गिरती,गिरती
girti,गिरती,गिरती
girish,गिरीश,गिरिश
guan,गुआन,गुआन
gujar,गुजार,गुजर
gujarata,गुजारता,गुजरता
gujarta,गुजारता,गुजरता
gujarate,गुजारते,गुजरते
