Input,Target,Prediction
kasim,कासिम,कसीम
qasim,कासिम,कसीम
kasimabad,कासिमाबाद,कसीमाबाद
kiya,किया,किया
kiliyan,किलियन,किलियां
killat,किल्लत,किल्त
killi,किल्ली,किली
kisaani,किसानी,किसानी
kisani,किसानी,किसनी
kisanon,किसानों,किसानों
keede,कीड़े,कीड़े
kide,कीड़े,किड़े
keynote,कीनोट,केनोट
kinote,कीनोट,किनोट
kiratpur,कीरतपुर,किरातपुर
kundal,कुंडल,कुंडल
kundaliya,कुंडलियाँ,कुंडलिया
kundaliyan,कुंडलियाँ,कुंडलियां
kutta,कुत्ता,कुट्टा
kuposhit,कुपोषित,कूपोषित
kumau,कुमाऊ,कुमौ
kumavat,कुमावत,कुमावत
kumawat,कुमावत,कुमावत
kural,कुराल,कुरल
kurmi,कुर्मी,कुर्मी
kursiyon,कुर्सियों,कुरसियों
kush,कुश,कुश
kushaan,कुषाण,कुशान
kushan,कुषाण,कुशन
kusumalataa,कुसुमलता,कुसुमालता
kusumalta,कुसुमलता,कुसुमालता
kusumlata,कुसुमलता,कुसुमुलता
koot,कूट,कूट
kut,कूट,कुट
kritika,कृतिका,कृतिका
kpo,केपीओ,क्पो
canterbari,कैंटरबरी,कैंटरबारी
canterbury,कैंटरबरी,कैंटर्बी
candidate,कैंडिडेट,कैंडिडेट
katrina,कैटरीना,कत्रीण
caitlyn,कैटलिन,कैटलीन
cateline,कैटलिन,कैटलीन
catlin,कैटलिन,कैटलीन
cadmium,कैडमियम,कैद्मियम
catholic,कैथोलिक,कैथोलिक
catholicon,कैथोलिकों,कैटोलिकों
kaetholikon,कैथोलिकों,केथलोकों
capacitor,कैपेसिटर,कैपेक्टर
carat,कैरेट,कारत
cavity,कैविटी,कवित्य
cavalry,कैवेलरी,कैवल्री
kaivelari,कैवेलरी,कैवलेरी
complex,कॉम्प्लेक्स,कंप्लेक्स
kocchi,कोच्चि,कोची
kochi,कोच्चि,कोची
corridor,कोरिडोर,कोरीडर
corolla,कोरोला,कोरोल्ला
korola,कोरोला,कोरोला
caolan,कोलन,कैलोन
colan,कोलन,कोलन
colon,कोलन,कोलों
calling,कोलिंग,कैलिंग
koling,कोलिंग,कोलिंग
colorado,कोलोराडो,कोलोड़ो
kolorado,कोलोराडो,कोलोड़ो
kaushal,कौशल,कौशाल
kaushalata,कौशलता,कौशलता
kaushalta,कौशलता,कौशलता
kaushambi,कौशाम्बी,कौशमबी
cute,क्यूट,कुटे
quete,क्यूट,क्वेट
cube,क्यूब,कुबे
cubeck,क्यूबेक,कुबेक
quebec,क्यूबेक,क्वेच
cubes,क्यूब्स,कब्स
krantiyon,क्रांतियों,क्रांतियों
cric,क्रिक,क्रिक
crick,क्रिक,क्रिक
cricket,क्रिकेट,क्रिक्ट
cricketer,क्रिकेटर,क्रिकेटर
cricketing,क्रिकेटिंग,क्रिक्टिंग
kriyayog,क्रियायोग,क्रियागों
christian,क्रिश्चयन,क्रिस्टिन
kruger,क्रूगर,क्रगर
craig,क्रेग,क्राइग
creg,क्रेग,क्रेज
cradle,क्रैडल,क्रेडल
chrom,क्रोम,च्रोम
chrome,क्रोम,च्रोम
client,क्लांइट,क्लाइंट
clock,क्लाक,क्लोक
clasen,क्लासें,क्लेसन
classen,क्लासें,क्लासें
classon,क्लासों,क्लाससों
clay,क्ले,क्ले
claris,क्लेरिस,क्लाइर्स
cleris,क्लेरिस,क्लीरिस
clerys,क्लेरिस,क्लेर्स
quantico,क्वांटिको,क्वांटिकों
queens,क्वींस,क्विंस
kshitij,क्षितिज,क्षितिज
shitij,क्षितिज,शितिज
kshin,क्षीण,क्षिन
shin,क्षीण,शीन
kshetron,क्षेत्रों,क्षेत्रों
shetron,क्षेत्रों,शेत्रों
khand,खंडा,खंड
khanda,खंडा,खंडा
khachakhach,खचाखच,खकचाख
khajarana,खजराना,खजरना
khajraana,खजराना,खजराना
khajrana,खजराना,खजरना
khatakati,खटकती,खटकती
khatakti,खटकती,खटकती
kihatkati,खटकती,किखत्ती
khattapan,खट्टापन,खत्पान
khat,खत,खात
khani,खनि,खानी
khanik,खनिक,खानिक
khanikarm,खनिकर्म,खानिकर्म
khanikarma,खनिकर्म,खनीकरण
khanikarmi,खनिकर्म,खानीकररी
khapat,खपत,खपत
khariya,खरिया,खरिया
khalnayak,खलनायक,खलनायक
khaaskar,ख़ासकर,खासकर
khaskar,ख़ासकर,खस्कर
khaastaur,ख़ासतौर,खास्तार
khastaur,ख़ासतौर,खस्तार
khaibar,ख़ैबर,खाबर
khyber,ख़ैबर,खेबर
khaein,खाएं,खाएं
khaen,खाएं,खान
khayen,खाएं,खाएं
khaate,खाते,खाते
khaatey,खाते,खाते
khate,खाते,खाते
khal,खाल,खल
khinchakar,खिंचकर,खिंचकार
khinchkar,खिंचकर,खिंचकर
khilana,खिलाना,खिलना
khinchkar,खींचकर,खिंचकर
khuda,खुदा,खुड़ा
khudai,खुदाई,खुड़ाई
khurapka,खुरपका,खुरापका
khurpaka,खुरपका,खुर्पका
khurasan,खुरासान,खुरसान
khushiyan,खुशियां,खुशियां
khene,खेने,खेने
khaini,खैनी,खानी
khairati,खैराती,खारती
khoikhoi,खोईखोई,खोइखो
khoya,खोया,खोया
gangrel,गंगरेल,गंग्रेल
gangaajal,गंगाजल,गंगाजल
gangajal,गंगाजल,गंगजाल
gandaki,गंडकी,गंडकी
gandki,गंडकी,गंडकी
gandh,गंध,गंध
gandha,गंध,गंधा
gae,गए,गाई
gaye,गए,गाए
gajara,गजरा,गाजरा
gajra,गजरा,गजरा
gadkar,गडकर,गड़कर
ganapati,गणपति,गनपती
ganpati,गणपति,गंपती
gatisheel,गतिशील,गतिशिल
gatishil,गतिशील,गतिशिल
gatishilata,गतिशीलता,गतिशिलता
gadadhar,गदाधर,गद्धार
gammat,गम्मत,गम्मत
gaya,गया,गाया
garibi,गरीबी,गरीबी
garjana,गर्जना,गर्जना
galgand,गलगंड,गालगंद
gahmagahmi,गहमागहमी,गहमगामी
gemhagehmi,गहमागहमी,गेमहगीबी
ganguly,गांगुली,गंगुली
gaanth,गांठ,गांथ
ganth,गांठ,गंठ
gaanthe,गांठे,गांथे
ganthe,गांठे,गंठे
ganthen,गांठें,गंठें
ganthon,गांठों,गंठों
gaen,गाएं,गैन
gayen,गाएं,गाएं
gazi,गाज़ी,गाजी
gajipur,गाजीपुर,गाजीपुर
gazipur,गाजीपुर,गाजीपुर
gayatri,गायत्री,गायत्री
gayitri,गायत्री,गयित्री
gaytri,गायत्री,गात्री
gidgidate,गिड़गिड़ाते,गिड़िडेट
ginate,गिनते,गिनते
ginte,गिनते,गिंटे
girkar,गिरकर,गिरकार
girijaghar,गिरजाघर,गिरिजाघर
girjaghar,गिरजाघर,गिरजगार
girijagharon,गिरजाघरों,गिरीजारों
girjagharon,गिरजाघरों,गिरजगारों
girati,गिरती,गिरती
girti,गिरती,गिरती
girish,गिरीश,गिरिश
guan,गुआन,गुन
gujar,गुजार,गुजर
gujarata,गुजारता,गुजरता
gujarta,गुजारता,गुजरता
gujarate,गुजारते,गुजरते
gujarte,गुजारते,गुजरते
gujarana,गुजारना,गुजरणा
gujarna,गुजारना,गुजरणा
gujara,गुजारा,गुजरा
